quantity tons,status,application,thickness,width,product_ref,delivery date,selling_price
12.784986168795092,Lost,15.0,0.8,1250.0,611993,20210501.0,1060.0
187.63908155129116,Won,10.0,0.5,1250.0,611993,20200701.0,867.0
16.262684859950518,Won,26.0,1.75,1219.0,164141591,20210101.0,773.0
777.3006629652007,Not lost for AM,10.0,1.8,1500.0,1668701718,20210101.0,781.0
107.16349524413182,Won,28.0,0.6,1235.0,628377,20201001.0,563.26
78.28916264130558,Won,41.0,0.45,1525.0,611993,20210701.0,1328.0
16.875766684602535,Won,59.0,1.6,1360.0,1670798778,20210101.0,684.0
140.90836769996778,Won,10.0,5.0,1500.0,640665,20210301.0,786.0
27.928268306468027,Won,10.0,7.0,1080.0,640665,20200801.0,492.0
152.23674143707498,To be approved,41.0,0.34,1160.0,611993,20210101.0,871.0
14.096972146903603,Won,10.0,2.0,1000.0,640665,20210101.0,641.0
119.65270722741866,Won,15.0,6.0,2000.0,640665,20201201.0,588.0
2.6598921444689494,Won,10.0,3.0,1250.0,1670798778,20210301.0,732.0
65.11702000606483,Lost,10.0,1.0,917.0,164141591,20201201.0,730.0
100.47238005215753,Lost,10.0,1.0,1220.0,1668701376,20210401.0,785.0
3.714256210907138,Won,10.0,0.75,1210.0,164141591,20210501.0,1024.0
656.7674703439192,Won,20.0,0.55,630.0,628377,20210101.0,754.0
504.3431438199319,Won,65.0,1.5,1406.0,1668701718,20210701.0,1041.0
20.8412334365955,Won,22.0,0.7,984.0,628377,20210101.0,710.0
13.209153360832733,Won,10.0,1.5,1000.0,164141591,20210401.0,961.0
4.349974042306557,Won,10.0,1.0,1500.0,611993,20210101.0,929.0
23.93684056541376,Won,41.0,0.595,1164.0,611993,20210401.0,1149.85
61.748792960102634,Won,42.0,0.45,1500.0,611993,20210401.0,1298.0
16.289437290973318,Won,42.0,0.18,996.0,611993,20201001.0,1601.0
209.2458181647504,Lost,15.0,0.42,1250.0,611993,20201201.0,956.0
2.663256943173554,Won,41.0,0.4,1240.0,611993,20200701.0,872.0
4.763780445250229,Won,59.0,6.0,1398.0,640665,20210101.0,567.0
56.495978226991035,Lost,10.0,5.0,1500.0,1671863738,20210401.0,737.0
9.11006454063433,Won,41.0,0.5,1250.0,164141591,20210301.0,965.0
0.7974853025185801,Won,10.0,1.15,1283.0,164141591,20210101.0,806.32
71.79940924296356,Lost,27.0,1.0,1500.0,164141591,20210701.0,1091.0
7.616038522429601,Won,15.0,5.0,1250.0,640405,20200701.0,494.0
25.132151791080275,Won,41.0,0.465,1364.0,611993,20201001.0,1040.61
56.2648339637401,Lost,10.0,4.0,1250.0,1670798778,20210401.0,865.0
129.33154818424998,Won,10.0,2.5,1250.0,1668701718,20210101.0,719.0
1659.273819971281,Won,41.0,0.5,1100.0,1721130331,20200901.0,467.0
25.203257008407817,Lost,10.0,0.4,355.0,628112,20201001.0,795.0
29.67516144565936,Lost,10.0,3.0,1500.0,640665,20210501.0,943.0
57.42210915053088,Not lost for AM,56.0,0.8,1250.0,164141591,20201001.0,719.0
25.71823382503529,Won,10.0,3.0,1250.0,628377,20201101.0,616.0
7.553833457199752,Won,15.0,4.0,1250.0,1671863738,20210601.0,853.0
36.79674336120108,Won,10.0,5.0,1328.0,164141591,20210101.0,706.0
79.34886574025775,Lost,10.0,1.4,1500.0,1668701718,20201001.0,642.0
32.3257439673545,Lost,15.0,12.0,1500.0,640405,20210201.0,724.0
16.43027646813868,Won,41.0,0.5,1240.0,611993,20210301.0,1062.0
257.6562052211438,Not lost for AM,41.0,0.45,1250.0,611993,20210501.0,1269.0
83.12700691432498,Lost,10.0,0.55,1164.0,164141591,20210701.0,1014.0
9.383776780701536,Won,10.0,4.0,1298.0,1670798778,20210501.0,830.0
33.02067297367669,Won,26.0,2.0,1286.0,164141591,20210701.0,946.0
15.315481761586433,Won,41.0,0.55,1150.0,611993,20210701.0,1194.0
31.544819657513322,Lost,15.0,0.7,1250.0,628377,20201101.0,653.0
1044.86809179417,Won,10.0,0.76,1495.0,164141591,20210101.0,820.0
10.628895803647342,Won,66.0,3.5,800.0,640665,20210701.0,947.0
10.449719299564062,Revised,79.0,0.6,1230.0,1668701718,20201001.0,858.0
104.87314916314519,Won,10.0,4.0,1500.0,640665,20210601.0,782.0
45.664078469232095,Won,41.0,0.55,1220.0,611993,20210401.0,1216.0
23.74552955571631,Won,41.0,0.7,1500.0,611993,20210101.0,755.0
54.91283624648148,Won,41.0,0.7,1500.0,611993,20210401.0,1040.0
60.19689993446694,Won,41.0,0.7,1246.0,611993,20210401.0,1043.0
103.51859148868952,Lost,10.0,1.0,916.0,628377,20200901.0,557.0
28.596162158492074,Revised,41.0,0.6,1230.0,611993,20201001.0,868.69
0.7340230713432501,Revised,10.0,6.0,2000.0,640665,20201201.0,592.0
22.121266077348718,Won,10.0,3.0,1250.0,1670798778,20210601.0,837.0
59.52243706089172,Lost,10.0,6.0,2000.0,640405,20201101.0,637.0
25.896043624937473,Lost,15.0,10.0,1500.0,640405,20210401.0,926.0
5.1279882714874585,Won,27.0,1.53,1438.0,628377,20210701.0,956.0
25.1590305100387,Won,42.0,1.0,1250.0,164141591,20210801.0,1022.0
29.710284478825407,Draft,10.0,2.5,1218.0,164141591,20210701.0,11.0
21.891347874097477,Lost,15.0,8.0,1500.0,1671863738,20210701.0,979.0
32.45018169101299,Not lost for AM,10.0,3.5,1316.0,164141591,20201101.0,689.0
81.76270136415926,Won,10.0,5.0,1217.0,1670798778,20210101.0,838.0
58.03157036073788,Draft,56.0,3.0,1025.0,640665,20200801.0,17.0
110.68973206831934,Won,41.0,0.7,1500.0,164141591,20210401.0,956.0
67.24393128649581,Not lost for AM,29.0,0.5,1250.0,611993,20210101.0,1345.0
69.80975770462686,Draft,10.0,1.0,1610.0,164141591,20210401.0,13.0
7.974858887861568,Won,41.0,0.595,1164.0,611993,20210101.0,1073.02
4.13633023486969,Won,10.0,1.25,1320.0,164141591,20200801.0,594.0
54.47816123672728,Won,10.0,8.0,1000.0,640665,20210401.0,701.0
68.72677609944557,Won,10.0,2.0,1000.0,628377,20200801.0,516.0
3.228339397989909,Won,10.0,8.0,2000.0,640665,20210101.0,750.0
75.07799939930696,Won,10.0,1.5,1500.0,1693867550,20210401.0,882.0
30.755799835036797,Won,42.0,2.5,1250.0,1670798778,20210701.0,889.0
34.008716571478494,Won,10.0,1.5,1010.0,1670798778,20210401.0,761.0
8.57600866443343,Won,10.0,2.5,987.0,611993,20210701.0,1138.0
105.62952978979409,Not lost for AM,10.0,0.7,1515.0,611993,20210101.0,932.0
211.57944748323447,Won,41.0,0.6,1458.0,611993,20210101.0,939.0
11.419627740426748,Won,10.0,3.0,1295.0,1670798778,20210101.0,649.0
5.375038578213616,Won,10.0,2.5,1500.0,640665,20210501.0,783.0
14.83815336649278,Won,10.0,1.25,1250.0,164141591,20210601.0,976.0
5.621580721976499,Won,28.0,2.0,709.0,628377,20201001.0,687.5
10.031797199815351,Won,10.0,0.9,1380.0,1668701718,20210101.0,779.0
205.7829355301759,To be approved,10.0,2.0,1300.0,1668701698,20210401.0,852.0
28.040749718427357,Not lost for AM,15.0,5.0,1600.0,640665,20201201.0,697.0
42.748249487611915,Won,41.0,0.42,1225.0,611993,20210701.0,1276.0
9.533806735668163,Won,41.0,0.55,1240.0,611993,20201001.0,862.0
29.850454594275867,Lost,10.0,0.45,1025.0,1693867550,20200901.0,768.0
28.843580519315537,Won,20.0,2.0,1500.0,628117,20210101.0,834.0
20.558017717051456,Won,41.0,0.55,1250.0,611993,20210101.0,910.48
175.0977828892523,Won,10.0,0.5,812.0,611993,20210401.0,1343.0
11.233890568030347,Won,10.0,2.0,1270.0,1332077137,20210401.0,843.0
80.70237434644973,Lost,15.0,12.0,1515.0,640665,20210401.0,794.0
2.044867272345183,Draft,10.0,1.5,1500.0,164141591,20210601.0,16.0
50.28521301070894,Lost,15.0,12.0,1500.0,1671863738,20201001.0,699.0
30.06995714118629,Lost,10.0,3.2,1360.0,1670798778,20210701.0,873.0
29.514914930240703,Won,15.0,6.0,1500.0,640405,20210101.0,629.0
88.43871810191364,Not lost for AM,59.0,2.8,1250.0,640665,20210101.0,601.0
21.39515639825831,Won,10.0,2.0,1146.0,164141591,20200701.0,700.0
1.241952731597643,Not lost for AM,59.0,0.62,700.0,628377,20210101.0,839.0
62.0102424597653,Won,41.0,0.5,1250.0,611993,20201001.0,918.0
33.471658959240635,Won,15.0,10.0,1500.0,640405,20210101.0,649.0
1.5505711690912563,Won,10.0,0.8,1000.0,164141591,20201101.0,706.0
102.88310902600932,Won,10.0,3.0,1500.0,640665,20210701.0,777.0
3.67345596431632,Won,59.0,4.5,1275.0,1670798778,20210701.0,841.0
6.9652329253208425,Won,15.0,0.8,1250.0,611993,20210701.0,1067.0
31.961122661789613,Won,10.0,0.63,1286.0,611993,20210101.0,933.0
406.29147652921137,Lost,10.0,4.5,1250.0,640665,20210401.0,845.0
74.85214495657266,Won,41.0,0.45,1250.0,611993,20210101.0,809.0
8.566715316273994,Won,41.0,0.65,1250.0,611993,20200701.0,1003.48
22.78189877645676,Won,10.0,2.0,1250.0,1332077137,20201001.0,625.0
25.03883216005409,Won,10.0,4.0,1232.0,164141591,20201001.0,709.3
30.250955031883286,Lost,15.0,12.0,1500.0,1671863738,20201101.0,600.0
200.93063315584905,Not lost for AM,15.0,2.0,1450.0,640665,20210101.0,623.0
46.89027681169409,Won,10.0,0.7,1500.0,1668701718,20210301.0,796.0
28.877261852355062,Revised,15.0,1.42,1500.0,1332077137,20210401.0,743.0
607.8893647478209,Won,41.0,0.55,1220.0,611993,20210101.0,982.0
22.738132346547363,Lost,10.0,1.2,1500.0,628377,20210601.0,976.0
40.18406584894931,Won,56.0,1.5,1330.0,1670798778,20210601.0,855.0
902.305600831729,Lost,59.0,2.8,1250.0,640665,20210501.0,911.0
3.838746799998856,Lost,15.0,3.95,1245.0,1671863738,20210201.0,665.0
29.461811767500816,Lost,15.0,12.0,1500.0,640405,20201101.0,564.0
20.131600229240263,Won,41.0,0.56,930.0,611993,20210701.0,1519.0
70.32046091052185,Lost,42.0,0.4,1267.0,611993,20210401.0,1033.0
19.27684629448928,Lost,10.0,4.0,1000.0,1670798778,20210401.0,680.0
56.633008685078494,Lost,22.0,5.0,1250.0,1668701718,20201201.0,684.0
1.197269054002239,Won,41.0,3.0,1230.0,1670798778,20210101.0,692.0
92.93977449495648,Won,10.0,2.9,1500.0,640665,20210401.0,749.0
6.647558761341355,Won,41.0,0.95,1500.0,611993,20210101.0,802.0
153.69219010980518,Lost,59.0,6.1,1401.0,640665,20200801.0,451.0
58.03722166476792,Not lost for AM,10.0,0.33,1266.0,1693867550,20201001.0,891.0
29.969201549357216,Won,10.0,1.0,1250.0,164141591,20201101.0,684.0
55.253572737568014,Lost,10.0,5.0,1500.0,1670798778,20210701.0,902.0
53.61712886518967,Won,10.0,1.0,1273.0,1332077137,20210801.0,1026.0
17.783507374003456,Won,41.0,0.5,1230.0,611993,20210401.0,1117.18
204.5825613188696,Won,59.0,1.5,1500.0,1668701718,20210701.0,1039.0
6.425584682237885,Lost,15.0,7.9,1500.0,1671863738,20210501.0,892.0
84.01726659286366,Won,59.0,1.5,1070.0,640665,20210701.0,928.0
5.98553306439404,Won,28.0,1.02,1246.0,628377,20201001.0,553.0
1007.236109200655,Won,42.0,1.4,1114.0,164141591,20200901.0,567.0
59.886466161665396,Lost,59.0,3.4,1360.0,1668701718,20201101.0,805.0
102.40133960291601,Lost,10.0,2.5,1350.0,1668701718,20210401.0,915.0
14.934529425341182,Won,79.0,0.7,1230.0,164141591,20201001.0,769.0
27.990669438174002,Won,10.0,5.0,1500.0,640665,20210701.0,895.0
0.977961321952278,Won,10.0,1.5,1000.0,1670798778,20210401.0,827.0
14.565814444754801,Lost,41.0,0.45,1250.0,611993,20201201.0,1364.0
14.45548494247268,Won,41.0,0.88,1248.0,611993,20201201.0,848.0
306.17143769805836,Won,41.0,0.45,1250.0,611993,20210601.0,1078.0
11.203470741175611,Won,41.0,0.65,1248.0,611993,20201201.0,853.0
73.55123581057468,Lost,10.0,3.2,1250.0,164141591,20201001.0,578.0
102.69712678988938,Not lost for AM,59.0,9.6,1250.0,640665,20210701.0,832.0
450.55976062187085,Not lost for AM,10.0,2.5,1372.0,1668701718,20210701.0,1058.0
352.9808979967982,Won,59.0,8.0,2000.0,640665,20201101.0,473.0
25.559133992246927,Revised,10.0,1.0,1250.0,611993,20200701.0,898.0
7.757130900171236,Lost,15.0,6.0,2000.0,640405,20201001.0,561.0
31.310411384033756,Lost,15.0,3.0,1250.0,164141591,20201201.0,661.0
18.129647235938705,Won,41.0,0.63,1220.0,611993,20210501.0,987.99
15.852898655570488,Lost,10.0,14.99,1500.0,640665,20200901.0,491.0
25.534635830650707,Lost,10.0,2.5,1428.0,640665,20210401.0,754.0
51.47187289602716,Won,10.0,1.87,1250.0,1332077137,20210701.0,843.0
109.88838852568642,Won,41.0,1.46,1230.0,164141591,20200701.0,571.8
6.649720202771113,Won,41.0,1.5,1250.0,164141591,20201201.0,712.0
240.3286800500786,Won,25.0,0.83,912.0,628377,20201001.0,530.0
33.51579504946836,Won,10.0,1.5,1500.0,1668701376,20210101.0,757.0
20.413883812250116,Lost,10.0,8.0,1500.0,640405,20200801.0,487.0
7.554684437488604,Won,10.0,0.8,1250.0,628377,20210501.0,896.0
4.1061055217416715,Won,10.0,1.0,1250.0,164141591,20201001.0,685.57
27.84693578305989,Not lost for AM,10.0,5.0,1350.0,1670798778,20210401.0,815.0
63.57761590298814,Lost,42.0,0.4,893.0,611993,20210401.0,1073.0
346.7647334923009,Won,10.0,8.0,1500.0,640665,20210501.0,806.0
52.567286654501345,Won,22.0,2.0,1347.0,1670798778,20210601.0,821.0
44.26667769893084,Won,41.0,3.0,1097.0,164141591,20210201.0,787.0
10.170791498833356,Won,10.0,0.6,1250.0,611993,20210401.0,1082.0
42.14182949874881,Won,10.0,4.0,900.0,1670798778,20201001.0,558.0
6.115529503157892,Lost,69.0,6.0,1500.0,640405,20201001.0,791.0
103.2388208432016,Won,25.0,1.0,1214.0,1693867550,20210401.0,1071.0
8.733239081306493,Won,41.0,0.4,1140.0,611993,20201001.0,874.0
74.0946161564021,Won,41.0,0.6,1250.0,611993,20210401.0,1334.0
43.872717558334855,Lost,38.0,0.6,1002.0,611993,20210701.0,1093.0
31.178308670238223,Not lost for AM,15.0,5.0,1500.0,1671863738,20210401.0,696.0
9.832012490395297,Won,10.0,1.25,1250.0,164141591,20201001.0,752.39
33.65791360137933,Won,41.0,0.8,1250.0,611993,20210101.0,706.0
35.962344840827356,Won,10.0,2.0,1000.0,611993,20210701.0,1086.0
158.56982783023983,Won,15.0,10.0,1500.0,640665,20200901.0,482.0
21.23326485361664,Won,10.0,0.7,1250.0,611993,20210401.0,1084.0
0.533151031102417,Won,10.0,12.0,2000.0,640665,20200801.0,476.0
4.008531814734577,To be approved,41.0,0.5,1230.0,611993,20210401.0,901.0
0.8606806632028801,Won,41.0,2.0,1054.0,164141591,20200801.0,615.0
64.06329758709501,Won,79.0,1.0,1000.0,1668701718,20210401.0,1066.0
7.09015266737245,Not lost for AM,41.0,1.5,850.0,611993,20201001.0,882.0
29.571284753318153,Won,10.0,1.0,1250.0,1668701718,20210101.0,704.0
58.99314746558358,Won,41.0,3.0,1500.0,164141591,20210101.0,667.0
18.42048667103041,Won,10.0,9.95,1500.0,640665,20210101.0,574.0
658.1197904821757,Won,42.0,1.25,1300.0,628117,20210101.0,858.0
30.779991447142613,Won,10.0,1.5,1285.0,1668701376,20200901.0,636.0
31.210131425034774,Won,10.0,3.0,1500.0,640665,20200801.0,446.0
239.93280113739607,Won,10.0,3.0,1500.0,164141591,20210101.0,672.0
1.2896438390450191,Won,25.0,1.1,947.0,628377,20201101.0,538.0
0.286654118404219,Won,10.0,0.6,1000.0,628377,20201001.0,624.0
50.80325025975791,Lost,15.0,3.5,2000.0,640665,20210401.0,829.0
107.74444844261912,Won,10.0,8.0,2020.0,640665,20210101.0,623.0
79.07403072736417,Lost,41.0,1.0,1214.0,164141591,20210401.0,1016.0
14.837367666252883,Lost,15.0,1.5,1000.0,628117,20210701.0,982.0
53.0984108901389,Won,10.0,0.8,1500.0,1668701718,20210401.0,1026.0
26.235576386090948,Lost,10.0,0.45,750.0,1693867550,20200901.0,803.0
28.086581631190487,Won,26.0,4.0,1500.0,1671863738,20210401.0,725.0
26.14280369577697,Lost,10.0,0.88,1240.0,164141591,20210401.0,912.0
15.091024928293278,Won,41.0,0.6,1248.0,611993,20201201.0,874.0
38.918150723356426,Revised,41.0,0.6,1250.0,1668701718,20201001.0,1031.32
29.737794635746965,Won,15.0,3.0,1516.0,164141591,20210701.0,986.0
29.811883947959288,Won,15.0,1.5,1000.0,1332077137,20210101.0,714.0
53.531058610734746,Not lost for AM,41.0,0.55,1250.0,611993,20201101.0,1014.0
53.53824853296546,Lost,15.0,0.8,1250.0,628377,20210101.0,711.0
229.27751705533578,Won,41.0,0.5,1250.0,611993,20201001.0,875.0
121.89138873978897,Won,10.0,1.0,1100.0,164141591,20201001.0,686.0
0.77559153800713,Won,40.0,7.0,1280.0,640665,20210101.0,640.0
31.95515351700785,Lost,15.0,10.0,1500.0,1671863738,20201001.0,590.0
29.91874465621426,Lost,15.0,4.0,1500.0,640405,20210401.0,896.0
2.7851735814585283,Won,10.0,6.0,1000.0,640665,20210201.0,681.0
6.615023020280194,Won,10.0,3.0,1500.0,640405,20210401.0,907.0
1.379490644086776,Won,10.0,0.5,1250.0,611993,20201001.0,1333.0
13.609430111169443,Won,10.0,10.0,1500.0,640405,20210701.0,1101.0
250.96587590246244,Won,41.0,0.55,1000.0,611733,20210101.0,938.0
55.360573760126236,Won,10.0,6.0,1500.0,640665,20201001.0,467.0
80.73066508109514,Won,67.0,8.0,1500.0,1671863738,20210401.0,998.0
54.8036337759444,Won,10.0,5.0,1500.0,1671863738,20201001.0,661.62
15.555900637465612,Won,41.0,0.5,1250.0,611993,20201001.0,942.0
3.0858422353038284,Won,41.0,0.96,1240.0,611993,20210101.0,1218.0
123.0714576925996,Won,10.0,1.4,1350.0,628377,20210301.0,714.0
41.033212868718785,Won,41.0,0.5,1250.0,611993,20210401.0,1366.0
83.23178201092469,Won,79.0,2.0,1250.0,164141591,20201001.0,648.0
23.36873047388203,Won,15.0,1.5,1250.0,1332077137,20210101.0,712.0
1006.4047635276281,Lost,15.0,1.5,1260.0,164141591,20210101.0,702.0
51.81395829011496,Lost,10.0,3.0,1500.0,1670798778,20210401.0,906.0
25.64409870081621,Lost,15.0,5.0,1500.0,1671863738,20210601.0,880.0
1.067288370091138,Won,41.0,0.55,1250.0,611993,20210401.0,1054.0
103.1429914134083,Won,10.0,2.0,1250.0,1668701718,20210101.0,723.0
7.6706310529915065,Won,10.0,0.8,978.0,628377,20210501.0,907.0
16.365144925161744,Won,10.0,2.9,1250.0,640665,20210101.0,581.0
1.6598910033506973,To be approved,58.0,12.0,1100.0,640665,20210401.0,766.0
32.40435685189308,Lost,41.0,0.7,1000.0,1668701718,20210101.0,745.0
54.33843233340431,Won,41.0,0.47,1140.0,611993,20210401.0,1101.0
50.03566734124334,Won,42.0,1.9,1250.0,164141591,20200801.0,573.0
302.7307353866461,Lost,10.0,1.5,1250.0,1670798778,20210501.0,895.0
17.03617372772741,Lost,58.0,9.27,1734.0,640665,20201001.0,528.0
34.00873280346488,Won,10.0,2.0,1250.0,640665,20200901.0,461.0
196.69773502097198,To be approved,41.0,0.45,1246.0,611993,20210401.0,993.0
4.852284197200801,Won,26.0,3.0,1186.0,164141591,20210701.0,999.0
11.296685881138995,Won,10.0,1.0,1250.0,164141591,20201001.0,736.0
31.252352733397824,Not lost for AM,15.0,3.5,2000.0,640405,20201001.0,546.0
147.63483352052492,Won,42.0,0.46,1250.0,164141591,20200801.0,610.0
132.5926445574906,Not lost for AM,41.0,4.0,1480.0,1668701718,20201001.0,776.0
32.90134998619906,Not lost for AM,10.0,1.25,1000.0,1332077137,20201101.0,653.0
408.06324483918195,Won,28.0,1.15,1225.0,628377,20210601.0,869.0
108.35945999682971,Lost,10.0,1.0,1148.0,628377,20200901.0,543.0
9.868134310286838,Not lost for AM,10.0,0.6,1330.0,611993,20210401.0,1211.0
5.8013329073280975,Won,10.0,8.0,1250.0,640665,20210301.0,752.0
32.37853403756659,Lost,10.0,8.0,2000.0,640665,20201001.0,627.0
7.455156359994123,Won,41.0,2.5,1460.0,164141591,20201001.0,676.0
25.649710045457827,Won,10.0,0.5,1250.0,164141591,20210601.0,1088.0
156.37365102445108,Not lost for AM,15.0,2.0,1250.0,1670798778,20210701.0,867.0
28.805022996562506,Lost,15.0,5.0,1250.0,1671863738,20210201.0,701.0
32.157428691441595,Won,59.0,6.0,1270.0,1670798778,20210701.0,849.0
5.383932080648927,Won,10.0,2.0,1210.0,1668701718,20210401.0,1023.0
87.38670617452078,Won,41.0,2.5,1094.0,1668701718,20201001.0,741.0
53.41860808911254,Lost,10.0,8.0,2000.0,640665,20210501.0,819.0
107.94673847739782,Won,68.0,5.0,1900.0,640405,20210101.0,698.0
45.00805842665354,Lost,41.0,0.6,1250.0,611993,20210401.0,1297.86
121.63409897562921,Lost,15.0,6.0,1500.0,640405,20210201.0,666.0
15.032194719671153,Lost,15.0,1.5,1500.0,628117,20210301.0,747.0
42.87562919406237,Not lost for AM,41.0,3.0,977.0,164141591,20210401.0,875.0
74.70170194109383,Won,20.0,0.51,1430.0,164141591,20200701.0,777.0
0.188441169927816,Won,10.0,1.5,1500.0,164141591,20201001.0,751.0
204.85924366601964,Lost,28.0,0.98,1535.0,628377,20210401.0,779.5
3.592037032475554,Won,10.0,3.0,1500.0,1693867550,20201101.0,656.0
5.628083995276626,Won,10.0,1.0,1250.0,164141591,20210401.0,905.0
0.420194158607678,Won,10.0,3.0,1250.0,1670798778,20210701.0,887.0
155.13971469404245,Won,10.0,2.2,860.0,164141591,20210701.0,1038.0
34.729126430802154,Won,10.0,1.5,1250.0,1670798778,20210201.0,646.0
9.239230405688696,Won,10.0,4.0,1000.0,640665,20210301.0,756.0
20.708809938043622,Won,10.0,0.9,1000.0,164141591,20210501.0,985.0
10.875030415235612,Won,41.0,2.0,1090.0,164141591,20210101.0,844.0
9.019542878095013,Won,15.0,0.5,940.0,611993,20201101.0,961.0
410.5783200059,Won,39.0,6.0,1520.0,640665,20210401.0,608.0
2.814670253894434,Won,41.0,0.68,1220.0,611993,20210401.0,1166.0
69.89427784588523,Won,56.0,0.5,960.0,164141591,20210101.0,785.0
43.884207135026784,Won,41.0,2.5,870.0,164141591,20210101.0,790.0
108.3558560251682,Won,10.0,0.48,1250.0,611993,20210401.0,1058.0
2.477964336112437,Won,41.0,2.5,1115.0,1670798778,20210101.0,708.0
7.295988210036435,Won,10.0,1.5,1250.0,611993,20210401.0,985.0
3.131405872809775,Won,41.0,0.62,1220.0,611993,20201001.0,1031.0
48.27075336587053,Won,56.0,0.48,1059.0,164141591,20201101.0,841.0
18.010428281907064,Lost,10.0,3.0,1210.0,1668701718,20210801.0,1153.0
38.403667985410216,Won,10.0,1.5,1500.0,1668701718,20210101.0,749.0
39.48339301398433,Won,10.0,1.5,1250.0,640665,20200901.0,429.0
12.421325029532131,Not lost for AM,10.0,5.5,1505.0,640665,20210401.0,643.0
18.015544315384133,Lost,10.0,0.6,1250.0,611993,20210601.0,1379.0
25.21680482435381,Lost,10.0,10.0,1500.0,640665,20210101.0,641.0
18.001892591834096,Won,41.0,0.595,1285.0,611993,20200701.0,893.31
300.7455289846462,Won,10.0,0.7,1280.0,164141591,20210101.0,779.0
28.342688979856316,Won,10.0,0.5,1250.0,164141591,20210101.0,821.0
309.9840434148876,Lost,29.0,1.5,920.0,628377,20201001.0,623.0
50.53780521335043,Won,10.0,1.3,1423.0,628377,20210101.0,935.0
101.58685022167985,Won,10.0,3.0,1250.0,640665,20210601.0,847.0
81.64261211585726,Won,15.0,4.0,2000.0,640665,20210101.0,610.0
48.58147900460081,Lost,10.0,0.5,1182.0,628377,20210301.0,753.0
31.170230042977757,Won,15.0,2.3,1080.0,628377,20210701.0,909.0
59.00935342411602,Won,56.0,1.5,874.0,640665,20200701.0,486.0
34.39465301106432,Won,41.0,0.62,1000.0,611993,20200701.0,1001.0
381.31883841343,Not lost for AM,10.0,2.0,1294.0,1668701718,20210101.0,805.0
27.16597178041816,Won,10.0,2.0,1550.0,640665,20200801.0,475.0
29.77971558963656,Not lost for AM,40.0,7.0,948.0,640665,20210701.0,890.0
218.51410580433435,Won,59.0,9.5,1316.0,640665,20210701.0,926.0
